Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Bankruptcies,Credit Score,Home Ownership,Years in current job,Purpose,Term,Credit Default
1.7228425538060756,-0.11095342154390785,-0.23039849588571198,-1.1812106342446274,-0.013689341555171996,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.5671972845419179,-0.3897757848760817,-0.33888074782283095,-0.4404992183813251,Rent,1,other,Short Term,0
-0.42842651788788405,-0.11095342154390785,-1.0452953217017178,-1.8060795996358954,-0.039910627886541435,-0.3409788778582933,-0.6983066109996929,-0.368501361779645,-0.34391747607445416,-0.7728054403794643,-0.33888074782283095,-0.3544590613443166,Rent,3,other,Short Term,1
-0.027401726094336675,-0.11095342154390785,-1.2490195281557193,-0.016682107833627797,-0.04079061974719106,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.161837987763375,0.08196783199388992,-0.33888074782283095,-0.2770229200110089,Rent,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.8415711152477163,2.9798486125654073,-0.01906951020085979,-0.3409788778582933,-0.6983066109996929,-0.3617719407471438,0.14816339975509407,-0.4669183599774635,-0.33888074782283095,1.9083970687290073,Rent,3,debt consolidation,Short Term,0
-0.16510913406521968,3.5711291518158657,-0.8415711152477163,-0.7409620449916885,-0.05294988325697844,3.6705373322392743,1.9509420017261385,-0.3668687966566552,-0.8288849378826569,-0.6144116095463011,2.5658113763728627,-0.3716670927517183,Rent,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.4341227023397134,-0.49953539927233476,-0.04980882026607932,1.6647792271904904,0.8470884130903755,-0.3527035893527062,-0.7640871160411566,0.3048427935367951,2.5658113763728627,1.9083970687290073,Home Mortgage,2,other,Long Term,1
-0.14182920166795687,-0.11095342154390785,0.3807741234762923,1.3182652273204452,0.005421994937969049,-0.3409788778582933,0.14062211636348712,-0.35658411877759244,0.7510700705054371,-0.1639660514543196,-0.33888074782283095,-1.4127529928995213,Own Home,3,business loan,Long Term,1
-0.30698456486705367,-0.11095342154390785,-1.0452953217017178,0.11113199872367734,-0.033649094537987714,-0.3409788778582933,1.5535547098172637,2.76051988315993,0.05539013453552909,-0.6459394445877353,-0.33888074782283095,-0.7760558308256583,Home Mortgage,0,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,-0.026674289431710546,-0.1871009165767008,-0.03239568959450393,1.6647792271904904,-0.6983066109996929,-0.36632851339096334,-0.5182857844800411,0.20346738777856624,2.5658113763728627,1.9083970687290073,Rent,3,other,Short Term,0
0.6507457544107322,-0.11095342154390785,0.3807741234762923,0.9490244750437866,-0.02573877768765522,-0.3409788778582933,0.008159685727195526,-0.35829179981379705,0.2735149056606532,0.1420048795727914,-0.33888074782283095,-0.33725102993691486,Home Mortgage,3,debt consolidation,Short Term,1
0.1872616156089828,-0.11095342154390785,4.862706665464325,-0.5563416688533591,0.02248916937103632,-0.3409788778582933,-0.6983066109996929,-0.354690370800397,1.0498334594019485,1.3030006348485872,-0.33888074782283095,-1.0944044118625897,Home Mortgage,3,debt consolidation,Short Term,1
0.5195851920572454,-0.11095342154390785,0.1770499170222909,-1.2238153364303956,0.002604922710117212,-0.3409788778582933,1.376938135635542,-0.35110961589155154,-0.11007146219627237,-0.3631112860910389,-0.33888074782283095,-0.5093313440109319,Home Mortgage,2,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,4.455258252556321,-0.40012442750554217,0.0888921745313509,-0.3409788778582933,-0.035994457818235,-0.3567998186017781,1.129216768816628,-0.24613966406231327,-0.33888074782283095,1.9083970687290073,Home Mortgage,2,debt consolidation,Long Term,0
0.5970697530755585,7.253211725175639,-0.23039849588571198,-0.016682107833627797,-0.044751269541222514,5.676295437288058,-0.6983066109996929,-0.36143633111654183,-0.4397393473031672,-0.19431997774421114,2.5658113763728627,-0.6383915795664447,Home Mortgage,1,debt consolidation,Long Term,1
-0.18192354811983658,-0.11095342154390785,0.5844983299302937,-0.25810875355298124,-0.015327142319220359,-0.3409788778582933,-0.6983066109996929,-0.3615748476170572,0.34452949269727895,0.04280959006742764,-0.33888074782283095,-0.2942309514184106,Rent,3,debt consolidation,Short Term,1
0.9384206570211004,-0.11095342154390785,-0.6378469087937149,0.3951633466287992,-0.048330269199122,1.6647792271904904,-0.6983066109996929,-0.36488270434578285,-0.5362785375928563,-0.2279440784134004,2.5658113763728627,-0.4060831555665217,Rent,3,debt consolidation,Short Term,0
1.061773800998562,-0.11095342154390785,0.1770499170222909,1.4318777664824935,-0.01346007690504955,-0.3409788778582933,-0.6983066109996929,-0.35550010656211634,0.3407635676271549,2.219571817928157,-0.33888074782283095,-0.41468717127022253,Rent,3,debt consolidation,Short Term,1
-0.04425680378632871,-0.11095342154390785,1.1956709492922981,-0.2013024839719571,-0.031766927859437584,-0.3409788778582933,0.7146259824540839,2.76051988315993,-0.5883439461020322,-0.3816422742403926,-0.33888074782283095,-0.5437474068257353,Rent,3,other,Short Term,0
-1.1586234542331213,-0.11095342154390785,1.8068435686543023,-0.25810875355298124,0.01228346033504677,-0.3409788778582933,-0.6983066109996929,-0.36327150246416606,1.4649818659418188,0.8111328679521682,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,1
-1.1586234542331213,-0.11095342154390785,-0.4341227023397134,-1.1954122016398834,-0.04701371351368831,-0.3409788778582933,-0.6983066109996929,-0.36781842719252683,-0.4757846301172121,-0.6713461839961252,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
1.304129079754346,-0.11095342154390785,-0.23039849588571198,-0.5279385340628471,-0.0049978774837636224,1.6647792271904904,-0.6983066109996929,-0.3475736548759075,-0.3313046159189592,1.712778639762123,2.5658113763728627,-1.257880710232906,Rent,2,debt consolidation,Long Term,0
-0.12694631038865872,-0.11095342154390785,-0.8415711152477163,0.3809617792335429,-0.036856053955269336,-0.3409788778582933,-0.6983066109996929,-0.362740867113933,-0.36758900508666276,-1.1793132709137022,-0.33888074782283095,-0.30283496712211144,Home Mortgage,0,debt consolidation,Short Term,1
0.24724048073730184,-0.11095342154390785,-1.2490195281557193,-0.7125589102011761,-0.045724614672580675,1.6647792271904904,0.22893040345434817,-0.3637511416898313,-0.8939816426662306,-0.10359360137497735,2.5658113763728627,-0.4318952026776242,Rent,2,debt consolidation,Long Term,1
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,-0.982388690711042,-0.047079609940070814,-0.3409788778582933,0.36139283409063977,-0.36177952125214713,-0.5408813349007857,-0.0914352607339987,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Long Term,1
-0.7311469663270509,-0.11095342154390785,0.1770499170222909,-0.6841557754106641,-0.037670149389536466,-0.3409788778582933,-0.6983066109996929,-0.36671098432522226,-0.16124022187922832,-0.8517927292332704,-0.33888074782283095,-0.41468717127022253,Rent,1,debt consolidation,Short Term,0
2.1802678106389304,-0.11095342154390785,2.621740394470308,0.45196961620982334,0.004956601426642649,-0.3409788778582933,0.36139283409063977,-0.3709767412316413,0.4411284595753827,1.9745602913561597,-0.33888074782283095,-0.6297875638627438,Rent,3,debt consolidation,Short Term,0
1.0649658965325097,-0.11095342154390785,-0.23039849588571198,1.19045112076314,0.0019171287597498777,-0.3409788778582933,1.0237049872720976,-0.3550156433787217,1.108653622401982,1.5279718620192475,-0.33888074782283095,-0.38887512415911996,Home Mortgage,3,debt consolidation,Long Term,1
-0.15858262026651107,-0.11095342154390785,0.1770499170222909,-0.34331815792451775,-0.038577598094512125,-0.3409788778582933,-0.6983066109996929,-0.36627062589821063,-0.11503291903468982,-0.4712785924831938,-0.33888074782283095,-0.5437474068257353,Rent,0,debt consolidation,Short Term,1
-0.026059826060957334,-0.11095342154390785,0.3807741234762923,-0.7551636123869445,-0.021319598593378872,-0.3409788778582933,1.0678591308175283,2.76051988315993,-0.08048205093101163,-0.958115321873001,-0.33888074782283095,-0.560955438233137,Home Mortgage,3,debt consolidation,Short Term,0
1.3996276321298424,-0.11095342154390785,0.3807741234762923,-0.28651188834349334,-0.0005526143873775369,-0.3409788778582933,-0.6983066109996929,-0.35110961589155154,1.1894715699386134,2.807616251825973,-0.33888074782283095,-0.3802711084554191,Home Mortgage,3,debt consolidation,Long Term,0
1.4958784617967789,-0.11095342154390785,0.1770499170222909,-1.891289004007432,0.017394551906339355,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.5413737983467812,1.8790544293556448,-0.33888074782283095,-0.28562693571470976,Rent,3,debt consolidation,Short Term,0
0.1049787453804041,-0.11095342154390785,0.1770499170222909,-1.1954122016398834,-0.038341469233308174,-0.3409788778582933,-0.6983066109996929,-0.3615583083334136,-0.028536195598665,-0.9044509218024746,-0.33888074782283095,-0.6469955952701455,Rent,1,debt consolidation,Short Term,0
-0.3884948259855049,-0.11095342154390785,3.2329130138323126,3.6189191453519314,0.0008916156241722353,-0.3409788778582933,-0.6983066109996929,-0.36230326523419537,0.08139295049590974,-0.6204488545542353,-0.33888074782283095,-0.3544590613443166,Home Mortgage,2,debt consolidation,Short Term,0
-0.39575328525696585,-0.11095342154390785,-1.2490195281557193,-0.28651188834349334,-0.040689029423184704,-0.3409788778582933,-0.6983066109996929,-0.36494541579626494,-0.5550483863550622,-0.6987653384071598,-0.33888074782283095,-1.085800396158889,Rent,1,debt consolidation,Long Term,0
1.0340412003087223,-0.11095342154390785,-1.0452953217017178,0.48037275100033544,-0.05547179440832534,-0.3409788778582933,0.3172386905452092,2.76051988315993,-0.9049805349345295,-0.9171123661941144,-0.33888074782283095,-0.5351433911220345,Home Mortgage,3,other,Short Term,0
0.16558789688803768,-0.11095342154390785,0.9919467428382966,0.6507915597434084,-0.03615315874052268,1.6647792271904904,2.304175150089583,-0.36363398843068895,-0.3244303082512724,0.02939349004979603,2.5658113763728627,-0.2684189043073081,Home Mortgage,3,debt consolidation,Short Term,0
-0.326401451713679,-0.11095342154390785,-1.2490195281557193,3.263879960470529,-0.0441472189660496,-0.3409788778582933,-0.6983066109996929,-0.3650901345281467,-0.3009381090043078,-1.01286978006996,-0.33888074782283095,-0.4060831555665217,Own Home,3,other,Short Term,1
0.6398882004334783,-0.11095342154390785,-1.2490195281557193,-0.11609307960042034,-0.058979406270977114,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.7217055148551569,-0.23725149780063232,-0.33888074782283095,-0.30283496712211144,Home Mortgage,1,other,Short Term,0
-1.1586234542331213,-0.11095342154390785,-1.0452953217017178,0.5655821553718722,-0.007893201717944677,1.6647792271904904,-0.6983066109996929,-0.3565420814316649,-0.42246391325132815,-0.33636293668088585,2.5658113763728627,1.9083970687290073,Home Mortgage,3,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,-0.1586977817861887,-0.03126584045048733,-0.3409788778582933,1.2886298485446808,-0.3577997561253991,-0.1528117229127601,-0.2453850084363215,-0.33888074782283095,1.9083970687290073,Rent,2,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-1.2490195281557193,-1.2238153364303956,-0.04623805766147765,-0.3409788778582933,-0.6983066109996929,-0.36627544985594,-0.5823065106721508,-0.33829150105842043,-0.33888074782283095,1.9083970687290073,Rent,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.3807741234762923,-1.0391949602920663,-0.03911163371665363,1.6647792271904904,-0.6983066109996929,-0.367857018854362,-0.5632377789678716,-0.42407069054615254,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Short Term,0
-0.4439600273651843,-0.11095342154390785,-0.026674289431710546,-0.40012442750554217,-0.019054408936480464,-0.3409788778582933,-0.6983066109996929,-0.3671258446899499,0.6249414689504873,0.03232826192865294,-0.33888074782283095,-0.6469955952701455,Home Mortgage,3,other,Short Term,0
-0.03602241721786457,-0.11095342154390785,0.9919467428382966,0.6365899923481526,0.03427913832463845,-0.3409788778582933,-0.21261103199995712,-0.36664689460110317,1.2768051656124435,0.20891767841072909,-0.33888074782283095,-0.6642036266775472,Home Mortgage,2,other,Short Term,1
2.1424506278800584,-0.11095342154390785,-0.23039849588571198,0.08272886393316475,0.0033544945602181396,-0.3409788778582933,-0.6983066109996929,-0.35564551443081655,-0.47488798129099213,-1.1282482402215919,-0.33888074782283095,-0.2770229200110089,Home Mortgage,2,debt consolidation,Long Term,0
-0.05476835404780021,-0.11095342154390785,-0.23039849588571198,2.667414129869774,-0.04337980016713675,-0.3409788778582933,2.3924834371804438,-0.36568417046568036,-0.3990314905927782,0.20145497277592148,-0.33888074782283095,-0.4921233126035302,Rent,3,debt consolidation,Short Term,1
0.5006156052217465,-0.11095342154390785,0.3807741234762923,-1.0391949602920663,-0.02356007709038384,-0.3409788778582933,0.18477625990891763,-0.35786040016542575,-0.3196481811780989,-0.7003585002842536,-0.33888074782283095,-0.328647014233214,Home Mortgage,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,3.844085633194317,0.49457431839559174,0.015711447349153026,-0.3409788778582933,-0.43338174972710974,-0.35533057890476916,0.1938924898923152,0.08330944199565309,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,0
0.8150065175875761,-0.11095342154390785,0.5844983299302937,0.5939852901623843,0.03775792050074788,-0.3409788778582933,-0.6983066109996929,-0.3472745694966853,0.6466403705450118,-0.4093129805267578,-0.33888074782283095,-0.4577072497887268,Home Mortgage,2,debt consolidation,Long Term,1
1.6405800153961845,-0.11095342154390785,0.5844983299302937,0.5087758857908475,0.12023278948731074,-0.3409788778582933,-0.035994457818235,-0.34820076938072847,2.5699386272769607,2.979090780176327,-0.33888074782283095,-0.36306307704801744,Home Mortgage,3,debt consolidation,Long Term,0
0.2470778261878013,-0.11095342154390785,-0.4341227023397134,0.11113199872367734,-0.039059465712434155,1.6647792271904904,1.6418629969081249,-0.34809739885795576,-0.590914339403863,0.1808277189988129,2.5658113763728627,-1.077196380455188,Rent,3,other,Long Term,1
0.25352301271175964,-0.11095342154390785,3.029188807378311,0.2673492400714941,0.011170085297625795,-0.3409788778582933,0.8470884130903755,2.76051988315993,0.6672632935480723,0.8434153586195943,-0.33888074782283095,-0.2770229200110089,Home Mortgage,3,debt consolidation,Short Term,0
0.23030407577055953,-0.11095342154390785,0.9919467428382966,-0.24390718615772497,-0.003950398872725147,-0.3409788778582933,-0.6983066109996929,-0.3578672915336106,0.28857860594114954,1.2033022415925623,-0.33888074782283095,-0.3544590613443166,Rent,3,debt consolidation,Short Term,0
3.628787901215867,-0.11095342154390785,-0.6378469087937149,2.0141420296879935,0.10755321877754487,-0.3409788778582933,-0.6983066109996929,-0.36380696177212857,3.8087023445041277,3.563026533443743,-0.33888074782283095,-0.23400284149250467,Home Mortgage,3,other,Short Term,0
0.5726512388317921,-0.11095342154390785,-0.8415711152477163,-0.11609307960042034,-0.024757195502999242,-0.3409788778582933,0.8912425566358061,-0.3628387245421578,-0.052088171434044254,0.2618274228552638,-0.33888074782283095,-0.38887512415911996,Rent,3,debt consolidation,Short Term,1
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,-0.6983573428059201,-0.013402417531964864,-0.3409788778582933,0.6263176953632229,-0.3616472069829981,0.318586453325313,-0.25586633657509616,-0.33888074782283095,1.9083970687290073,Rent,3,debt consolidation,Long Term,0
0.6397665723194467,-0.11095342154390785,3.844085633194317,-0.0024805404383715026,0.04748038907659911,-0.3409788778582933,-0.43338174972710974,-0.3624383360506183,0.05694432583431046,0.8470209354993328,-0.33888074782283095,-1.1546325217884956,Rent,1,other,Long Term,0
0.03200784811073052,-0.11095342154390785,0.1770499170222909,0.5229774531861038,-0.05304186368547068,-0.3409788778582933,-0.16845688845452658,-0.37023867569904445,-0.8968509189101346,-0.5716477907401003,-0.33888074782283095,-0.3200429985295132,Have Mortgage,1,take a trip,Short Term,0
0.3882009796981954,-0.11095342154390785,-0.026674289431710546,-0.5847448036438715,-0.027563284993120662,-0.3409788778582933,-0.6983066109996929,-0.36506670387631823,0.332992611133248,0.4137647555549418,-0.33888074782283095,-0.5437474068257353,Home Mortgage,3,debt consolidation,Short Term,0
0.8040476673149782,-0.11095342154390785,0.7882225363842952,-0.04508524262413988,0.013980293314396122,-0.3409788778582933,-0.6983066109996929,-0.35573992617494893,1.6677440538443733,2.1168548021681652,-0.33888074782283095,-0.33725102993691486,Rent,3,debt consolidation,Short Term,0
-0.15372331560018285,-0.11095342154390785,-0.23039849588571198,0.9632260424390429,-0.030185413626257606,1.6647792271904904,-0.6983066109996929,-0.36497160299536735,-0.46801367362330526,-0.5251106938039406,2.5658113763728627,-0.9825522077144787,Own Home,1,debt consolidation,Long Term,0
-0.5156093564201661,3.5711291518158657,0.3807741234762923,-0.6841557754106641,-0.03318644671109392,1.6647792271904904,0.4497011211815008,-0.36887211738798964,-0.3592800592970239,-0.1543232295666469,-0.33888074782283095,-0.4921233126035302,Rent,2,debt consolidation,Short Term,0
0.1924258975556245,-0.11095342154390785,-0.4341227023397134,-0.11609307960042034,-0.02920383144160163,-0.3409788778582933,-0.21261103199995712,-0.36181880205080075,0.09813039525201682,0.4934228494096295,-0.33888074782283095,-0.5781634696405387,Own Home,1,business loan,Short Term,0
-0.39528565342715183,-0.11095342154390785,-1.2490195281557193,-0.6841557754106641,-0.045962116376000936,-0.3409788778582933,2.304175150089583,-0.3698989312475316,-0.8143592268978925,-0.9774009656483464,-0.33888074782283095,-0.6986196894923506,Own Home,1,other,Short Term,0
-1.1586234542331213,-0.11095342154390785,1.1956709492922981,2.09935143405953,0.016647725740671034,-0.3409788778582933,-0.6983066109996929,-0.3662733824454846,0.6094593325510882,0.3159110760513412,-0.33888074782283095,1.9083970687290073,Own Home,1,debt consolidation,Short Term,0
-0.4937526513310329,-0.11095342154390785,-0.4341227023397134,0.9490244750437866,-0.02343377560648405,-0.3409788778582933,0.14062211636348712,-0.36487788038805347,-0.428979561388527,-0.6066135014110527,-0.33888074782283095,-0.2598148886036072,Rent,1,debt consolidation,Short Term,0
-0.0998643278968211,-0.11095342154390785,-0.23039849588571198,0.6081868575576406,0.04838234641270956,-0.3409788778582933,-0.6983066109996929,-0.3550397631673687,0.15396172883131687,-0.3569063398328843,-0.33888074782283095,-0.2598148886036072,Home Mortgage,1,debt consolidation,Short Term,1
0.4249405760666267,-0.11095342154390785,0.5844983299302937,0.06852729653790895,-0.03359280800711933,-0.3409788778582933,-0.6983066109996929,-0.36263611831752335,-0.89858443997416,0.6678321496388405,-0.33888074782283095,-0.28562693571470976,Rent,1,debt consolidation,Short Term,0
1.3160841891426347,-0.11095342154390785,-1.0452953217017178,-0.11609307960042034,-0.03531435214636212,-0.3409788778582933,-0.6983066109996929,-0.36241421626197134,-0.07821054057125423,0.7912602698010514,-0.33888074782283095,-0.25121087289990635,Home Mortgage,2,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.4341227023397134,-0.982388690711042,-0.04628747998126452,-0.3409788778582933,-0.6983066109996929,-0.3712427480435764,-0.42276279619340146,-0.9966866094236919,-0.33888074782283095,1.9083970687290073,Home Mortgage,2,other,Short Term,0
-1.1586234542331213,3.5711291518158657,1.3993951557462996,0.6933962619291768,-0.03884392948447473,1.6647792271904904,1.5977088533626944,-0.3684579461600805,-0.6655155217453689,0.1243123976745397,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Short Term,1
-0.1345097469404332,-0.11095342154390785,0.5844983299302937,-0.7835667471774566,-0.023595770988007695,-0.3409788778582933,-0.6983066109996929,-0.36358919453748745,-0.40650356414461175,-0.15138845768778997,-0.33888074782283095,-0.4060831555665217,Rent,2,other,Short Term,0
0.11931267755513797,-0.11095342154390785,-1.2490195281557193,0.3667602118382866,-0.04025246559840065,-0.3409788778582933,0.4055469776360703,-0.35477099980815974,-0.21551736415974698,0.021427680664327257,-0.33888074782283095,-1.4643770871217263,Rent,2,other,Long Term,0
-0.021037866845128587,-0.11095342154390785,-0.6378469087937149,-0.3717212927150301,-0.043480017648926804,-0.3409788778582933,0.2730845469997787,-0.36515560252590273,-0.6041249654435047,-0.7111752309234691,-0.33888074782283095,-0.3200429985295132,Rent,1,debt consolidation,Short Term,0
-0.8504744102043744,-0.11095342154390785,-0.6378469087937149,1.020032312020067,-0.049148483160038024,-0.3409788778582933,1.730171283998986,-0.3712241413494773,-0.8921883450137905,-1.2821141372988045,-0.33888074782283095,-0.7158277208997523,Rent,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.4341227023397134,-1.0391949602920663,-0.02826068883900211,-0.3409788778582933,-0.6983066109996929,-0.36512459136907094,-0.5092595196294263,-0.9187893786963184,-0.33888074782283095,1.9083970687290073,Rent,3,other,Long Term,1
-0.007008911950708202,-0.11095342154390785,-0.026674289431710546,-0.38592286011028615,-0.012705013686083415,-0.3409788778582933,0.36139283409063977,-0.36164789611981657,0.051265549934916985,-0.15952196832347915,-0.33888074782283095,-0.3544590613443166,Own Home,2,other,Short Term,1
0.39157606160033126,-0.11095342154390785,-1.0452953217017178,-1.0391949602920663,-0.040036929370441225,1.6647792271904904,-0.43338174972710974,-0.36383659465532336,-0.6487183004008471,0.013042618153307498,2.5658113763728627,-0.36306307704801744,Rent,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.3807741234762923,0.6365899923481526,0.5130811995776606,-0.3409788778582933,1.1120132743629587,-0.3478196767201065,2.9875710532466986,4.284645013142104,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,other,Short Term,0
0.5491069927915909,-0.11095342154390785,1.1956709492922981,2.042545164478506,0.08402956740120898,-0.3409788778582933,-0.6983066109996929,-0.352155725582011,1.448184644597297,-0.1752020352190861,-0.33888074782283095,-0.2598148886036072,Home Mortgage,2,debt consolidation,Short Term,0
1.1512744668612265,-0.11095342154390785,0.1770499170222909,-0.38592286011028615,-0.021012081936927208,-0.3409788778582933,-0.6983066109996929,-0.36235839617967414,-0.07372729644015413,1.7072444985048498,-0.33888074782283095,-0.30283496712211144,Rent,1,debt consolidation,Short Term,0
-0.33943414749240863,-0.11095342154390785,-0.6378469087937149,-1.465241982149749,-0.034718538624487025,-0.3409788778582933,-0.6983066109996929,-0.3628931663508181,-0.16608212554081642,-0.08606882072694606,-0.33888074782283095,-1.0427803176403847,Rent,2,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,-1.4527437346097205,-0.6983573428059201,-0.04809414033791804,-0.3409788778582933,1.1120132743629587,-0.36170509447575083,-0.49622822335502864,-0.7079050565441714,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Long Term,1
1.6435484609245692,-0.11095342154390785,-0.8415711152477163,1.4744824686682618,-0.01355343017575809,-0.3409788778582933,0.8029342695449451,-0.3613667282978749,0.534021277971777,1.2272835203740788,-0.33888074782283095,-0.3200429985295132,Rent,3,debt consolidation,Short Term,1
0.3482692877958162,-0.11095342154390785,0.5844983299302937,-0.31491502313400543,-0.04298030308219285,-0.3409788778582933,-0.08014860136366553,-0.36728917011593076,-0.6457294709801137,-0.0498453506793407,-0.33888074782283095,-0.39747913986282085,Rent,3,debt consolidation,Short Term,0
1.0598829418606184,-0.11095342154390785,1.1956709492922981,0.11113199872367734,0.04863083085386024,-0.3409788778582933,2.171712719453291,-0.3662775172663955,1.5246389011796577,1.535434567654055,-0.33888074782283095,-0.3802711084554191,Home Mortgage,3,debt consolidation,Short Term,0
0.06783251263822142,-0.11095342154390785,-1.656467941063722,0.7502025315102014,-0.03554224395426826,-0.3409788778582933,1.906787858180708,-0.3634651499101602,-0.10971280266578436,-0.7108398284230283,-0.33888074782283095,-0.3716670927517183,Rent,2,debt consolidation,Short Term,0
1.0037671222829367,-0.11095342154390785,0.3807741234762923,-0.41432599490079824,-0.03490799085033671,-0.3409788778582933,0.9795508437266671,-0.34748889104723396,-0.24731850919635046,0.6388198333507121,-0.33888074782283095,-1.2922967730477093,Home Mortgage,2,debt consolidation,Long Term,0
-0.2591437954952114,-0.11095342154390785,1.1956709492922981,-0.11609307960042034,-0.024972731730958667,-0.3409788778582933,1.2886298485446808,-0.35975897210035057,0.14541367668801933,-0.10258739387365498,-0.33888074782283095,-0.4404992183813251,Rent,2,debt consolidation,Short Term,1
