Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
Own Home,-0.14707949704308038,0,-0.09114127055454879,-0.24411541278490342,-1.7407359966120761,-0.09057492979240067,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3667303469560396,-0.2754267719441247,-1.2581769120571573,-0.34583980375956547
Home Mortgage,0.49201534489969434,3,-0.09114127055454879,-0.038006486083701635,0.53411953424027,-0.14899201426609227,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3661212540455255,0.06300289458528324,1.503665125160754,-0.6995121562025014
Home Mortgage,-0.03225508469692087,1,-0.09114127055454879,-0.038006486083701635,-0.5964147295772595,-0.2674124966682917,-0.2893983209997072,2.36097711478536,-0.3128470275569309,debt consolidation,Short Term,-0.3720505313927813,-0.24855132714774153,-0.2886383125946015,-0.6391290716390733
Rent,0.1481199861317048,1,-0.09114127055454879,0.7864292207211055,-0.499905707056251,-0.17798225648622024,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37033374879954045,-0.17978032915475364,1.0065924759099336,-0.4924844376993194
Home Mortgage,0.39281290846575345,0,-0.09114127055454879,0.37421136731870197,-0.44475769418710315,-0.2518113221401907,-0.2893983209997072,1.1226869410695903,-0.3128470275569309,other,Long Term,-0.3678182564658605,-0.14029603081838513,-0.09325765649200424,-0.6650075364519711
Rent,0.032313180725714034,3,-0.09114127055454879,0.9925381474223074,1.2096826918873307,-0.022392557904198106,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3653095848814585,0.5544467757871828,0.46784439624432383,-0.5701198321380126
Rent,-1.1014454607556239,1,-0.09114127055454879,2.0230827809283163,-1.0927468453995894,-0.06427705444512596,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.35958493001253883,0.5035592513409471,0.6895646175155196,1.9228389448378043
Home Mortgage,0.1622780037586847,3,-0.09114127055454879,-0.24411541278490342,0.6306285567612786,-0.23359054741147572,-0.2893983209997072,1.078462292008313,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.004160600167547153,0.24387144900476115,-0.41484904326062616
Home Mortgage,1.1368119191112935,3,-0.09114127055454879,-0.038006486083701635,0.8236466018032962,0.7310481197957239,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3625205805017358,1.094417161051337,0.13851318833036724,-0.24232594450797443
Rent,1.225554758849384,3,-0.09114127055454879,0.9925381474223074,2.0231158817072603,-0.13333262640019986,-0.2893983209997072,1.4322594844985326,-0.3128470275569309,debt consolidation,Long Term,-0.3700022603846358,-0.45009204588248763,-0.26888363871815263,-0.3372136488219329
Home Mortgage,-1.1014454607556239,2,-0.09114127055454879,-0.24411541278490342,0.8512206082378699,2.237216361807623,-0.2893983209997072,0.45931720515042795,-0.3128470275569309,debt consolidation,Long Term,-0.3661887794633764,0.4405149836410203,-0.4799467332928431,1.9228389448378043
Home Mortgage,-0.3762082312919593,3,-0.09114127055454879,0.9925381474223074,-0.95487681322672,-0.15450772802182947,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3687588377912793,-0.2978815828300747,-0.9787522486731768,-0.42347519819825874
Own Home,-0.1274316358464552,3,-0.09114127055454879,1.1986470741235091,-0.8997288003575722,-0.13110596622967796,-0.2893983209997072,0.5919911523342605,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.3495728588963892,-0.09862954149349472,-0.3803444235100958
Home Mortgage,1.4087036453763566,1,-0.09114127055454879,-0.656333266187307,0.768498588934148,0.32971081572721556,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3686640293763169,-0.2563879054435093,-1.0092506925526066,-0.22507363463270927
Home Mortgage,-0.13812238385050124,1,-0.09114127055454879,0.16810244061750015,0.6444155599785657,-0.4074737873944521,-0.2893983209997072,0.017070714537653076,-0.3128470275569309,debt consolidation,Short Term,-0.37359406695436426,-0.6196836377191035,-0.23154037362714625,-0.45797981794878906
Home Mortgage,-0.354749684847802,2,-0.09114127055454879,-0.24411541278490342,-0.4033966845352422,-0.31271702680446556,-0.2893983209997072,1.0342376429470355,-0.3128470275569309,other,Short Term,-0.3691455742753348,-0.4996232394698405,-0.9077047373631414,-0.3717182685724632
Home Mortgage,-0.2543914918728832,0,-0.09114127055454879,-0.24411541278490342,-0.4309706909698162,-0.26364318304629714,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36868858407371724,-0.28346428814491215,-0.30423410776021903,-0.5701198321380126
Home Mortgage,-1.1014454607556239,2,-0.09114127055454879,-0.24411541278490342,-1.6442269740910673,-0.05250340687681094,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36308533854194375,0.216619922972834,0.06642595734262403,1.9228389448378043
Own Home,-0.4406031332334475,3,-0.09114127055454879,-0.656333266187307,-1.0927468453995894,-0.35452875667315414,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.372523209317738,-0.5220780503557906,-0.5665033964620203,-0.3285874938843003
Rent,-0.062131391281200925,3,-0.09114127055454879,-0.038006486083701635,-0.5274797134908248,-0.3158314403763066,-0.2893983209997072,-0.5136250741976768,-0.3128470275569309,medical bills,Short Term,-0.3741922466660338,-0.6436454828927012,0.4597865687420881,-0.3717182685724632
Rent,0.07014494483372564,1,2.4980993701996783,-0.8624421928885089,-1.6304399708737805,-0.308045406446704,1.4970110678873743,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3728540156577149,-0.7467266281678007,-1.4863087380075513,-0.6736336913896037
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-1.0685511195897106,0.2859534763291049,-0.3061971329718263,1.4970110678873743,1.2995855373147003,2.672334533100807,debt consolidation,Short Term,-0.3734651547930124,-0.6151123003799056,-1.022593761749857,1.9228389448378043
Home Mortgage,0.4152153227517094,1,-0.09114127055454879,-0.038006486083701635,-1.4649959322663373,0.07846204981943984,-0.2893983209997072,0.5477665032729829,-0.3128470275569309,debt consolidation,Short Term,-0.3641139075330472,0.5246577313680143,0.2963772927290068,-0.45797981794878906
Rent,-0.3472757925494779,1,-0.09114127055454879,-0.038006486083701635,0.2308054634599573,0.1432534947812921,-0.2893983209997072,0.10552001266020805,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,0.01869608652844225,-0.28326642759311105,-0.3630921136348306
Home Mortgage,0.667112460857854,2,-0.09114127055454879,-0.45022433948610524,1.0580256564971742,-0.007053343396158509,-0.2893983209997072,2.449426412907915,-0.3128470275569309,debt consolidation,Short Term,-0.3585249855747572,0.023418127296404894,0.34403111129061587,-0.29408287413376993
Home Mortgage,-1.1014454607556239,1,-0.09114127055454879,-0.656333266187307,-0.8032197778365637,0.07604619630109585,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.364416066726057,-0.425477152517576,-0.8379568756502408,1.9228389448378043
Home Mortgage,-0.24190602366366662,2,-0.09114127055454879,-0.8624421928885089,-0.4033966845352422,-0.35276780320496365,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37377549888515565,-0.6310366293527159,-0.9576979251995931,-0.2682044093208722
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-1.0685511195897106,0.29974047954639205,-0.4586287579786638,1.4970110678873743,-0.4694004251363993,2.672334533100807,debt consolidation,Short Term,-0.37018710269006616,-0.7658157291446709,0.18997931237690505,1.9228389448378043
Rent,-1.1014454607556239,2,-0.09114127055454879,-1.2746600462909123,-0.5136927102735379,-0.3359441485832428,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3663865811924348,-0.38272761322463755,0.13088857736050977,1.9228389448378043
Home Mortgage,-0.6194179327317529,2,-0.09114127055454879,-1.0685511195897106,-0.6102017327945464,-0.3368173486501141,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3704005921424636,-0.7040775578273721,-0.8999934830868083,-0.4321013531358913
Home Mortgage,-0.43965926539164885,3,-0.09114127055454879,0.16810244061750015,1.9541808656208257,-0.06516480784644514,-0.2893983209997072,-0.4251757760751218,-0.3128470275569309,debt consolidation,Long Term,-0.3701734611915104,-0.5628182105985321,-0.40006160472229113,-0.5356152123874823
Home Mortgage,0.6580397720111771,1,-0.09114127055454879,-0.24411541278490342,-0.7067107553155552,0.5781216814176594,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.35277372978365384,1.220756868832465,1.0483545496311981,-0.38897057844772837
Rent,-1.1014454607556239,2,-0.09114127055454879,3.8780631212391325,-0.34824867166609436,0.6290437986507055,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Long Term,-0.3676743386560974,2.1072446713030693,4.371125352972487,1.9228389448378043
Home Mortgage,0.5462203266715603,1,-0.09114127055454879,2.6414095610319217,0.09293543128708785,1.3115806309206761,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3713125263209154,-0.14406361653750427,1.7377753392579682,-0.2595782543832396
Home Mortgage,0.034432067717506946,2,-0.09114127055454879,3.259736341135527,-0.7342847617501289,-0.2509381220733194,-0.2893983209997072,-0.11560323264617939,-0.3128470275569309,debt consolidation,Long Term,-0.36949479663836193,-0.5749247193759682,-0.17548215433739883,-0.8720352549551531
Home Mortgage,0.6917300751806844,3,-0.09114127055454879,-0.038006486083701635,0.18944445380809638,1.8204816298932838,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,3.881074262340612,0.9455089448445982,-0.34583980375956547
Rent,-1.1014454607556239,3,-0.09114127055454879,-1.0685511195897106,-0.499905707056251,-0.24686318842791985,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36870631802183973,-0.27748638547057647,-1.0575110142595452,1.9228389448378043
Rent,-1.1014454607556239,3,-0.09114127055454879,-0.45022433948610524,-0.14144362340679015,-0.044106132900398366,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3667460346793787,0.039694097602999544,-0.7133638009382519,1.9228389448378043
Rent,0.3767093673281273,3,-0.09114127055454879,2.2291917076295182,-0.7618587681847028,-0.09066224979908781,-0.2893983209997072,1.65338272980492,-0.3128470275569309,debt consolidation,Short Term,-0.3643239866108057,-0.0018498142598207517,0.45918006559675856,-0.7426429308906644
Home Mortgage,0.14725316872597133,3,-0.09114127055454879,-0.038006486083701635,0.5203325310229834,-0.057058600558989675,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Long Term,-0.37150896390011817,0.322564433394464,0.45788041599962376,-0.4321013531358913
Rent,-0.4389850740760784,3,-0.09114127055454879,0.9925381474223074,-0.48611870383896383,-0.13826620677802284,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3745230530060107,-0.36906383568329887,-0.7574652439343593,-0.24232594450797443
Home Mortgage,-0.41242193624260176,3,-0.09114127055454879,0.9925381474223074,1.044238653279887,0.023552318947681405,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37004045658059187,-0.040781533357385116,-0.7243675008606598,-0.604624451888543
Home Mortgage,0.13898950945797897,3,-0.09114127055454879,-0.656333266187307,-0.7756457714019899,-0.06647460794675213,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37572009450427757,0.275042618857308,0.7844390381063595,-0.4062228883229935
Home Mortgage,0.8309794757595113,2,-0.09114127055454879,1.4047560008247109,-0.3758226781006684,0.10851468545426125,-0.2893983209997072,2.847448254459412,-0.3128470275569309,debt consolidation,Long Term,-0.3686578907019668,-0.0746898048294573,0.866663535951754,-0.4493536630111565
Home Mortgage,0.5231051958520012,3,-0.09114127055454879,0.37421136731870197,0.07914842806980071,-0.013267617205392766,-0.2893983209997072,1.3880348354372554,-0.3128470275569309,other,Long Term,-0.3553130947398063,0.18286235492952657,-0.11370547682025832,-1.2343337623357218
Rent,-0.10660875549983577,2,-0.09114127055454879,-0.24411541278490342,-0.9824508196612941,-0.29812003235326656,-0.2893983209997072,1.3438101863759777,-0.3128470275569309,debt consolidation,Short Term,-0.3704333317389974,-0.3379686948815023,-0.8249603796788929,-0.39759673338536095
Rent,-0.3489709021429122,1,-0.09114127055454879,-0.24411541278490342,-1.2168298743551722,-0.14993798100520286,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.368875472603931,-0.5449849715280348,-0.17366264490141012,-0.3372136488219329
Home Mortgage,3.5719716883428214,3,-0.09114127055454879,0.16810244061750015,0.051574421635226915,0.00947924453660523,-0.2893983209997072,0.8131143976406479,-0.3128470275569309,debt consolidation,Short Term,-0.35721744793818877,0.32869303949756445,0.7035141898580997,-0.3113351840090351
Home Mortgage,0.154572960152165,2,-0.09114127055454879,2.2291917076295182,-0.11386961697221636,0.15135970206874758,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3646575212504937,0.537668460718039,0.6711095932362056,-0.5442413673251149
Rent,0.9104955257787943,2,-0.09114127055454879,-0.038006486083701635,-1.0789598421823026,-0.28080156436031867,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.4276372349965376,0.666517497992996,-0.2768305642585048
Home Mortgage,0.7074676267470008,1,-0.09114127055454879,0.9925381474223074,2.919271090830912,1.2806547952189833,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36136105312449723,-0.16727194456727812,1.1480809953846747,-0.3717182685724632
Own Home,0.69492766827739,1,-0.09114127055454879,-0.24411541278490342,0.17565745059080973,-0.13336173306909557,-0.2893983209997072,1.4322594844985326,-0.3128470275569309,debt consolidation,Short Term,-0.36536483295060923,-0.287432811769051,1.6409081226181883,-0.5183629025122172
Home Mortgage,0.2956137833695077,3,-0.09114127055454879,-0.24411541278490342,1.0028776436280264,-0.06810458140491193,-0.2893983209997072,-0.4251757760751218,-0.3128470275569309,debt consolidation,Short Term,-0.3678441753131165,0.0737530725038365,-0.23985813104880893,-0.2595782543832396
Own Home,-0.49879547507168737,2,-0.09114127055454879,0.37421136731870197,0.29974047954639205,0.3586137379406564,-0.2893983209997072,2.3167524657240826,-0.3128470275569309,debt consolidation,Short Term,-0.36946683156632265,0.4720622347291112,-0.12375610037143406,-0.3803444235100958
Rent,0.37647821601993176,1,2.4980993701996783,0.16810244061750015,-1.3409129033107547,-0.2183532062445711,1.4970110678873743,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.36385540113541576,-0.2762807580404584,1.6587566437521728,-1.2515860722109868
Home Mortgage,-0.3577546518543447,2,-0.09114127055454879,-1.4807689729921143,-0.48611870383896383,-0.3635809306997202,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,medical bills,Short Term,-0.37271077992287954,-0.5400117583787976,-1.4670739239699564,-0.2768305642585048
Home Mortgage,0.5280556863691901,1,-0.09114127055454879,1.6108649275259128,1.7611628205788086,0.87758564435118,-0.2893983209997072,2.2283031676015272,-0.3128470275569309,debt consolidation,Short Term,-0.36713618153807315,1.64458514499524,0.43621958938071054,-0.4838582827616868
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,0.9925381474223074,-0.07250860732035541,-0.010182310302447421,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.373803463957195,0.4465431207916109,0.47815494971492656,1.9228389448378043
Home Mortgage,0.5533282293985746,2,-0.09114127055454879,-1.2746600462909123,1.4440617465812087,-0.16038727513876305,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3669145071865422,0.30769502842300717,0.3732299055729109,-0.3113351840090351
Home Mortgage,0.39837980247146393,2,-0.09114127055454879,-0.24411541278490342,1.2234696951046173,-0.27825473083194396,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3694545542176225,-0.19776427165401564,0.2541820024753638,-0.29408287413376993
Rent,-0.5097558996019617,0,-0.09114127055454879,0.5803202940199037,-1.4236349226144762,-0.37315702476640905,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.5220780503557906,-0.774014115471209,-0.28545671919613735
Home Mortgage,3.0745148104968947,3,-0.09114127055454879,-0.8624421928885089,0.8512206082378699,-0.33377570175051235,-0.2893983209997072,-0.11560323264617939,-0.3128470275569309,debt consolidation,Long Term,-0.352571153530101,-0.4919875990790924,-0.0484630670440917,-0.6132506068261756
Rent,-0.06334493564922777,1,-0.09114127055454879,-1.2746600462909123,-1.0651728389650157,-0.19249193093073208,-0.2893983209997072,0.41509255608915047,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.7050822473524705,-1.237815735035379,-0.23369978957034185
Home Mortgage,1.676550223747997,2,-0.09114127055454879,-1.2746600462909123,2.629744023267886,-0.3253202144363083,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3646575212504937,-0.4284409866166164,-0.2555405695209021,-0.2768305642585048
Home Mortgage,0.6367545890481665,3,-0.09114127055454879,2.0230827809283163,-0.32067466523152055,0.03772726669989257,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.35266391572028005,0.520387800886346,1.8088228505680035,-0.751269085828297
Home Mortgage,-0.17341148356836136,3,-0.09114127055454879,-0.038006486083701635,-0.8997288003575722,-0.06312734102374538,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3700227226324694,-0.3594690507186088,-0.7899564838627291,-0.3285874938843003
Own Home,0.28295824924579915,3,-0.09114127055454879,0.7864292207211055,0.4376105117192615,0.8882095784981144,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,medical bills,Long Term,-0.3605282396376688,1.157310725322499,0.2606802504610378,-0.9496706493938464
Rent,0.270264189904058,3,-0.09114127055454879,0.37421136731870197,-0.8032197778365637,-0.04359676619472343,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36576657508307603,0.6176919813921293,-0.24471015621144548,-0.34583980375956547
Own Home,-0.04895576671405227,3,-0.09114127055454879,0.37421136731870197,2.0231158817072603,0.12388300663119656,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36688586003957513,0.8420893868228648,0.4782415930214022,-0.31996133894666773
Home Mortgage,-0.6832156937937359,1,-0.09114127055454879,3.8780631212391325,-1.437421925831763,-0.31641357375422086,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.5948678064491721,-0.847400996056087,-0.5269890574498497
Rent,1.0571610308288963,3,-0.09114127055454879,-0.038006486083701635,-0.3344616684488074,-0.40280216703669053,-0.2893983209997072,0.6804404504568154,-0.3128470275569309,other,Long Term,-0.36345911560237126,-0.6448511103228193,-0.6222150425258651,-0.7598952407659295
Rent,0.46576040881047853,1,-0.09114127055454879,-1.0685511195897106,-1.0789598421823026,-0.2538487889628904,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,business loan,Short Term,-0.36299530465147584,-0.329177661536891,-0.2995553692105338,-0.3630921136348306
Home Mortgage,0.059974287273119674,1,-0.09114127055454879,0.7864292207211055,-1.1616818614860243,-0.1436946005270729,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36521682269127936,-0.33078516477704845,-0.9246868254323694,-0.3372136488219329
Rent,-0.2872727654637059,1,-0.09114127055454879,-0.8624421928885089,-1.0789598421823026,-0.30750693307213334,-0.2893983209997072,1.47648413355981,-0.3128470275569309,other,Short Term,-0.369623026724786,-0.4615957409448647,-0.2042477320873156,-0.42347519819825874
Home Mortgage,0.700012997057693,3,-0.09114127055454879,-0.8624421928885089,1.1683216822354698,-0.14363638718928148,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,0.27770504609881885,-0.5335789400012723,-0.38897057844772837
Rent,-1.1014454607556239,1,-0.09114127055454879,-0.45022433948610524,-0.9273028067921463,0.2888304992631897,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3714366639577727,0.10962048854985064,0.8961222601534761,1.9228389448378043
Home Mortgage,0.3016237173825931,2,-0.09114127055454879,0.37421136731870197,0.575480543892131,0.029373652726823567,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37253412251658263,-0.76641854285973,0.05568218733964307,-0.31996133894666773
Rent,-0.02483898022564568,1,-0.09114127055454879,-0.656333266187307,1.2234696951046173,-0.3739865648299368,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3703187431511291,-0.505751845572941,0.06538623766491619,-0.6218767617638081
Rent,-0.49879547507168737,0,-0.09114127055454879,-1.0685511195897106,1.885245849534391,0.20945661318458633,-0.2893983209997072,0.3266432579665955,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,0.18738345779246954,-0.11093289101303742,-0.28545671919613735
Own Home,-0.045700385790297705,1,-0.09114127055454879,-1.0685511195897106,0.575480543892131,-0.19303040430530272,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36901802626383856,-0.12768717727839976,0.13868647494331854,-0.42347519819825874
Home Mortgage,0.48583204740546226,3,-0.09114127055454879,-0.656333266187307,0.7271375792822876,-0.262246062939303,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36932905243090963,-0.38197409608081373,0.21432608149656351,-0.22507363463270927
Home Mortgage,-0.3465052881888259,3,-0.09114127055454879,-0.24411541278490342,0.1342964409389488,-0.32741589459679954,-0.2893983209997072,0.45931720515042795,-0.3128470275569309,debt consolidation,Short Term,-0.3688488716817473,-0.42914426928418525,-0.11526505633682008,-0.5442413673251149
Own Home,-0.5340267869624986,1,-0.09114127055454879,-0.45022433948610524,0.07914842806980071,-0.08239595583270594,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37074776828070743,-0.008882640935509799,-0.9393295442267546,-0.3113351840090351
Home Mortgage,-0.21189817638292716,2,-0.09114127055454879,0.5803202940199037,-0.25173964914508584,0.007048837683813378,-0.2893983209997072,1.1669115901308678,-0.3128470275569309,debt consolidation,Long Term,-0.36793898372807887,-0.24347764504599442,-0.3033676746954625,-0.39759673338536095
Home Mortgage,-0.042733944001787635,3,-0.09114127055454879,-0.24411541278490342,0.7822855921514352,0.1350308608182538,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36033998695759945,0.48200866102758566,-0.7160497434389972,-0.5442413673251149
Home Mortgage,1.4948652955062631,2,-0.09114127055454879,-0.24411541278490342,2.643531026485173,-0.39737377328764045,8.6426486234357,0.6804404504568154,8.642697654416281,debt consolidation,Long Term,-0.3582153235575417,-0.7636054121894543,3.2059461674879066,-0.7340167759530317
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-0.24411541278490342,-0.031147597668494474,0.024221772332282756,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.36999816793506907,0.2997077466984746,0.8975951963635622,1.9228389448378043
Rent,1.3576769940921802,1,-0.09114127055454879,0.5803202940199037,-0.7894327746192767,-0.04305829282015278,-0.2893983209997072,0.06129536359893057,-0.3128470275569309,debt consolidation,Long Term,2.7234718411657424,0.19501909818321764,1.3241401941432014,-0.6822598463272362
Rent,0.7409460412173288,1,2.4980993701996783,-1.4807689729921143,3.939509328910146,-0.34851822954618983,1.4970110678873743,-0.6905236704427867,-0.3128470275569309,medical bills,Short Term,2.7234718411657424,-0.5290104080789697,0.12265746324532276,-0.3717182685724632
Home Mortgage,-0.12878001847759613,1,-0.09114127055454879,-0.45022433948610524,-0.32067466523152055,0.03998303353931016,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36791374695575074,0.13182412705452606,-0.39858866851220504,-0.2682044093208722
Home Mortgage,-0.0074448442839275064,2,-0.09114127055454879,-0.038006486083701635,2.1058379010109824,-0.24297744813034247,-0.2893983209997072,-0.3367264779525668,-0.3128470275569309,medical bills,Long Term,-0.3645756722591592,-0.3008454169291151,-1.0657421283747321,-0.9065398747056834
